  1200         2.961171076903228E-03         3.078754668314149E+02         3.103614006406117E+02         1.862401451497930E+02
  1201         2.963753707342057E-03         3.080378558989171E+02         3.105276838408265E+02         1.861347489269051E+02
  1202         2.966336570391774E-03         3.081446049613401E+02         3.106413308404908E+02         1.858764918091480E+02
  1203         2.968919723252219E-03         3.082904919880544E+02         3.107916062998977E+02         1.857587376071971E+02
  1204         2.971503426370163E-03         3.084206673490581E+02         3.109283639056031E+02         1.854832477958069E+02
  1205         2.974087612923712E-03         3.085445912942002E+02         3.110589128869917E+02         1.851870452197389E+02
  1206         2.976672465798956E-03         3.086672646270154E+02         3.111867819406876E+02         1.850258771841206E+02
  1207         2.979257459907216E-03         3.088443233576776E+02         3.113689519529024E+02         1.849131284474592E+02
  1208         2.981842940533944E-03         3.089718522380141E+02         3.115016937138859E+02         1.846987321048364E+02
  1209         2.984428723998600E-03         3.091545079888338E+02         3.116892707072268E+02         1.845439465334736E+02
  1210         2.987014886275651E-03         3.093143958058383E+02         3.118539004683637E+02         1.844314774665394E+02
  1211         2.989601007172676E-03         3.094480394001878E+02         3.119955143291181E+02         1.840986527049443E+02
  1212         2.992187670712935E-03         3.095836084492104E+02         3.121354141609838E+02         1.839529450121266E+02
  1213         2.994774852357444E-03         3.097429263177269E+02         3.122985620499958E+02         1.838770654738973E+02
  1214         2.997362265034800E-03         3.098937792498277E+02         3.124550298953423E+02         1.836661969986497E+02
  1215         2.999950168746485E-03         3.100623207446615E+02         3.126263660409861E+02         1.836147964501928E+02
  1216         3.002538466399387E-03         3.101751401000926E+02         3.127469247528016E+02         1.832488348526355E+02
  1217         3.005127184538720E-03         3.102462188363931E+02         3.128302379968271E+02         1.825736187159523E+02
  1218         3.007716185488191E-03         3.103957247421085E+02         3.129861555667967E+02         1.823155189805527E+02
  1219         3.010305611569030E-03         3.105669267956147E+02         3.131606078992071E+02         1.822477909034907E+02
  1220         3.012895528936664E-03         3.106982102928392E+02         3.132983902825724E+02         1.820170934743602E+02
  1221         3.015485946521508E-03         3.108030179447973E+02         3.134109462133397E+02         1.816566685934509E+02
  1222         3.018076768772357E-03         3.109736303086713E+02         3.135839420742464E+02         1.816506569542021E+02
  1223         3.020667682766061E-03         3.111611897462260E+02         3.137760285903260E+02         1.815556195126399E+02
  1224         3.023258952509032E-03         3.113230236486321E+02         3.139417837803648E+02         1.814712622808437E+02
  1225         3.025850620620972E-03         3.114681422901839E+02         3.140909263826264E+02         1.813870689025874E+02
  1226         3.028442225307998E-03         3.116734761939164E+02         3.143004807501807E+02         1.812994057765787E+02
  1227         3.031033912804043E-03         3.118854783471695E+02         3.145179089438871E+02         1.811390714911786E+02
  1228         3.033626014022086E-03         3.120699602127995E+02         3.147058730283145E+02         1.810690862459738E+02
  1229         3.036218376099868E-03         3.122123676247192E+02         3.148557692873056E+02         1.807064146341767E+02
  1230         3.038811539770309E-03         3.123405279111943E+02         3.149899824197850E+02         1.804130245908813E+02
  1231         3.041404975605472E-03         3.124791903406984E+02         3.151353597336765E+02         1.801337251106141E+02
  1232         3.043998674759215E-03         3.126563970584364E+02         3.153180754826057E+02         1.799228121795740E+02
  1233         3.046592779766238E-03         3.128002828231995E+02         3.154666970389946E+02         1.797602581152061E+02
  1234         3.049187229196087E-03         3.129642827378366E+02         3.156347989155213E+02         1.796270482058471E+02
  1235         3.051781834494438E-03         3.131221526432588E+02         3.157990255935878E+02         1.793664502198187E+02
  1236         3.054376561003190E-03         3.133015498045808E+02         3.159841546622467E+02         1.792129739798666E+02
  1237         3.056971158038008E-03         3.134849324303271E+02         3.161747892109029E+02         1.788879597536902E+02
  1238         3.059566256443474E-03         3.136708645472273E+02         3.163647987379345E+02         1.787997601466929E+02
  1239         3.062161930411038E-03         3.138449123284547E+02         3.165431288882307E+02         1.786699613197833E+02
  1240         3.064758156078435E-03         3.139218362606824E+02         3.166292003153342E+02         1.781873666773454E+02
  1241         3.067354573100599E-03         3.140955969335074E+02         3.168083458837886E+02         1.780520920132149E+02
  1242         3.069951203922287E-03         3.142885739556818E+02         3.170047835567652E+02         1.780138579009250E+02
  1243         3.072548114287231E-03         3.144450777149447E+02         3.171688177926827E+02         1.776616142779429E+02
  1244         3.075145491683370E-03         3.145664767501852E+02         3.172983109631519E+02         1.772840316574192E+02
  1245         3.077743117231245E-03         3.147092896414097E+02         3.174489474129904E+02         1.769178969480961E+02
  1246         3.080340998766994E-03         3.148586615816212E+02         3.176068082619798E+02         1.765328884251020E+02
  1247         3.082939108857044E-03         3.150815847644022E+02         3.178336844929602E+02         1.765006866248288E+02
  1248         3.085537671694254E-03         3.152158123300428E+02         3.179747126651702E+02         1.762004658300246E+02
  1249         3.088136289522104E-03         3.154436966473359E+02         3.182056936968664E+02         1.762035861713856E+02
  1250         3.090735306274156E-03         3.156170489872463E+02         3.183836490694441E+02         1.760646393181901E+02
  1251         3.093334664926643E-03         3.158120068120425E+02         3.185823163852448E+02         1.760189985452006E+02
  1252         3.095934177945615E-03         3.160231107476139E+02         3.187972991419225E+02         1.759587526962979E+02
  1253         3.098534426673332E-03         3.161352217903147E+02         3.189151641299153E+02         1.757078187873763E+02
  1254         3.101134954728936E-03         3.163424643206352E+02         3.191257681757243E+02         1.756980891172941E+02
  1255         3.103735538941392E-03         3.165381368040545E+02         3.193266400757835E+02         1.755131339111523E+02
  1256         3.106336259202167E-03         3.167301015406495E+02         3.195256514240969E+02         1.752464212019937E+02
  1257         3.108937433054721E-03         3.168988232574067E+02         3.196973994895301E+02         1.752500832428829E+02
  1258         3.111538824508064E-03         3.170879361523074E+02         3.198924036742464E+02         1.750733174255781E+02
  1259         3.114140314399745E-03         3.172983222870349E+02         3.201075524223407E+02         1.749344860854149E+02
  1260         3.116742056828082E-03         3.175331039669381E+02         3.203471205243791E+02         1.748076710279187E+02
  1261         3.119344125032739E-03         3.177383287591800E+02         3.205552926220541E+02         1.748309664483184E+02
