9464 1.64004e+06 0.00399626 0.0123928
9465 1.64011e+06 0.00399577 0.0123913
9466 1.64018e+06 0.003996 0.0123921
9467 1.64026e+06 0.00399599 0.0123919
9468 1.64033e+06 0.00399566 0.0123908
9469 1.6404e+06 0.00399525 0.0123898
9470 1.64047e+06 0.00399492 0.0123889
9471 1.64054e+06 0.00399367 0.0123849
9472 1.64062e+06 0.00399336 0.0123841
9473 1.64069e+06 0.00399305 0.012383
9474 1.64076e+06 0.00399296 0.0123826
9475 1.64083e+06 0.00399249 0.0123815
9476 1.6409e+06 0.00399275 0.0123824
9477 1.64098e+06 0.00399257 0.0123819
9478 1.64105e+06 0.00399231 0.012381
9479 1.64112e+06 0.00399177 0.0123792
9480 1.64119e+06 0.00399175 0.0123793
9481 1.64126e+06 0.00399117 0.0123773
9482 1.64134e+06 0.00399119 0.012377
9483 1.64141e+06 0.00399094 0.0123761
9484 1.64148e+06 0.00399078 0.0123753
9485 1.64155e+06 0.00399052 0.0123748
9486 1.64162e+06 0.00399011 0.0123738
9487 1.6417e+06 0.0039896 0.0123721
9488 1.64177e+06 0.00398955 0.012372
9489 1.64184e+06 0.0039895 0.012372
9490 1.64191e+06 0.00398922 0.0123713
9491 1.64198e+06 0.00398946 0.0123721
9492 1.64206e+06 0.00398895 0.0123705
9493 1.64213e+06 0.00398802 0.0123675
9494 1.6422e+06 0.00398767 0.0123664
9495 1.64227e+06 0.0039876 0.0123662
9496 1.64234e+06 0.00398695 0.0123642
9497 1.64242e+06 0.00398646 0.0123626
9498 1.64249e+06 0.00398606 0.0123616
9499 1.64256e+06 0.00398579 0.0123608
9500 1.64263e+06 0.00398569 0.0123604
9501 1.6427e+06 0.00398613 0.0123616
9502 1.64278e+06 0.00398586 0.0123606
9503 1.64285e+06 0.00398588 0.0123607
9504 1.64292e+06 0.0039855 0.0123595
9505 1.64299e+06 0.00398543 0.012359
9506 1.64307e+06 0.00398403 0.0123551
9507 1.64314e+06 0.003984 0.012355
9508 1.64321e+06 0.0039837 0.0123541
9509 1.64328e+06 0.00398338 0.0123529
9510 1.64335e+06 0.00398287 0.0123515
9511 1.64343e+06 0.00398235 0.01235
9512 1.6435e+06 0.00398229 0.0123499
9513 1.64357e+06 0.00398203 0.012349
9514 1.64364e+06 0.00398207 0.0123489
9515 1.64371e+06 0.00398251 0.0123499
9516 1.64379e+06 0.00398398 0.0123545
9517 1.64386e+06 0.00398336 0.0123528
9518 1.64393e+06 0.00398303 0.0123518
9519 1.644e+06 0.00398253 0.0123502
9520 1.64408e+06 0.00398228 0.0123495
9521 1.64415e+06 0.00398099 0.0123455
9522 1.64422e+06 0.00398071 0.012345
9523 1.64429e+06 0.00398037 0.0123437
9524 1.64436e+06 0.00398037 0.0123435
9525 1.64444e+06 0.00398014 0.012343
9526 1.64451e+06 0.00397943 0.0123407
9527 1.64458e+06 0.00397906 0.0123399
9528 1.64465e+06 0.00397888 0.0123391
9529 1.64473e+06 0.00397847 0.0123376
9530 1.6448e+06 0.00397819 0.012337
9531 1.64487e+06 0.00397837 0.0123375
9532 1.64494e+06 0.00397808 0.0123367
9533 1.64501e+06 0.00397769 0.0123355
9534 1.64509e+06 0.00397713 0.012334
9535 1.64516e+06 0.00397661 0.0123326
9536 1.64523e+06 0.00397569 0.0123297
9537 1.6453e+06 0.00397567 0.0123295
9538 1.64538e+06 0.00397547 0.0123289
9539 1.64545e+06 0.00397489 0.0123271
9540 1.64552e+06 0.00397433 0.0123255
9541 1.64559e+06 0.00397538 0.0123286
9542 1.64566e+06 0.0039751 0.0123277
9543 1.64574e+06 0.00397495 0.0123271
9544 1.64581e+06 0.00397437 0.0123256
9545 1.64588e+06 0.00397418 0.012325
9546 1.64595e+06 0.00397289 0.012321
9547 1.64603e+06 0.00397251 0.0123198
9548 1.6461e+06 0.00397226 0.0123189
9549 1.64617e+06 0.00397195 0.012318
9550 1.64624e+06 0.00397189 0.0123176
9551 1.64632e+06 0.00397147 0.0123162
9552 1.64639e+06 0.00397143 0.0123161
9553 1.64646e+06 0.00397125 0.0123154
9554 1.64653e+06 0.00397071 0.0123139
9555 1.6466e+06 0.00397052 0.0123134
9556 1.64668e+06 0.00397026 0.0123125
9557 1.64675e+06 0.00396946 0.0123101
9558 1.64682e+06 0.00396915 0.0123091
9559 1.64689e+06 0.00396926 0.0123095
9560 1.64697e+06 0.003969 0.0123087
9561 1.64704e+06 0.00396876 0.0123079
9562 1.64711e+06 0.0039689 0.0123082
9563 1.64718e+06 0.00396825 0.0123061
9564 1.64726e+06 0.00396754 0.0123042
9565 1.64733e+06 0.00396778 0.0123049
9566 1.6474e+06 0.00396803 0.0123053
9567 1.64747e+06 0.00396792 0.0123048
9568 1.64755e+06 0.00396778 0.0123047
9569 1.64762e+06 0.00396714 0.0123031
9570 1.64769e+06 0.00396693 0.0123025
9571 1.64776e+06 0.00396706 0.0123028
9572 1.64784e+06 0.0039667 0.0123016
9573 1.64791e+06 0.00396662 0.0123011
9574 1.64798e+06 0.00396608 0.0122998
9575 1.64805e+06 0.00396582 0.0122989
9576 1.64813e+06 0.00396496 0.0122961
9577 1.6482e+06 0.00396444 0.0122946
9578 1.64827e+06 0.00396416 0.0122939
9579 1.64834e+06 0.00396372 0.0122928
9580 1.64842e+06 0.00396313 0.0122915
9581 1.64849e+06 0.00396281 0.0122903
9582 1.64856e+06 0.00396265 0.0122896
9583 1.64863e+06 0.00396227 0.0122889
9584 1.64871e+06 0.00396175 0.0122874
9585 1.64878e+06 0.00396154 0.0122871
9586 1.64885e+06 0.0039615 0.0122868
9587 1.64892e+06 0.00396133 0.0122863
9588 1.649e+06 0.0039605 0.0122838
9589 1.64907e+06 0.00396044 0.0122835
9590 1.64914e+06 0.00395968 0.0122811
9591 1.64921e+06 0.00395943 0.0122803
9592 1.64929e+06 0.00395886 0.0122787
9593 1.64936e+06 0.00395865 0.0122781
9594 1.64943e+06 0.00395847 0.0122775
9595 1.6495e+06 0.00395866 0.0122776
9596 1.64958e+06 0.0039583 0.0122764
9597 1.64965e+06 0.00395852 0.012277
9598 1.64972e+06 0.00395821 0.012276
9599 1.64979e+06 0.00395785 0.0122749
9600 1.64987e+06 0.00395756 0.012274
9601 1.64994e+06 0.00395744 0.0122738
9602 1.65001e+06 0.00395733 0.0122731
9603 1.65008e+06 0.00395685 0.0122718
9604 1.65016e+06 0.00395647 0.0122705
9605 1.65023e+06 0.00395616 0.0122695
9606 1.6503e+06 0.00395604 0.0122694
9607 1.65037e+06 0.00395583 0.0122685
9608 1.65045e+06 0.00395588 0.0122687
9609 1.65052e+06 0.00395589 0.0122687
9610 1.65059e+06 0.00395567 0.0122682
9611 1.65066e+06 0.00395485 0.0122658
9612 1.65074e+06 0.00395416 0.0122638
9613 1.65081e+06 0.00395377 0.0122626
9614 1.65088e+06 0.00395351 0.012262
9615 1.65096e+06 0.00395305 0.0122603
9616 1.65103e+06 0.00395292 0.01226
9617 1.6511e+06 0.00395229 0.0122581
9618 1.65117e+06 0.00395238 0.0122583
9619 1.65125e+06 0.00395194 0.0122571
9620 1.65132e+06 0.00395158 0.0122562
9621 1.65139e+06 0.00395125 0.0122547
9622 1.65146e+06 0.00395112 0.012254
9623 1.65154e+06 0.00395112 0.012254
9624 1.65161e+06 0.00395074 0.0122526
9625 1.65168e+06 0.00395072 0.0122523
9626 1.65176e+06 0.00395077 0.0122525
9627 1.65183e+06 0.00395023 0.012251
9628 1.6519e+06 0.00395016 0.0122506
9629 1.65197e+06 0.00394997 0.0122501
9630 1.65205e+06 0.00394976 0.0122496
9631 1.65212e+06 0.00394929 0.0122479
9632 1.65219e+06 0.00394917 0.0122475
9633 1.65226e+06 0.00394894 0.0122467
9634 1.65234e+06 0.00394881 0.0122464
9635 1.65241e+06 0.00394821 0.012245
9636 1.65248e+06 0.00394699 0.0122412
9637 1.65256e+06 0.00394686 0.0122407
9638 1.65263e+06 0.00394712 0.0122415
9639 1.6527e+06 0.0039463 0.012239
9640 1.65277e+06 0.0039458 0.0122375
9641 1.65285e+06 0.00394601 0.0122382
9642 1.65292e+06 0.00394556 0.012237
9643 1.65299e+06 0.00394544 0.0122365
9644 1.65307e+06 0.00394551 0.0122366
9645 1.65314e+06 0.00394515 0.0122356
9646 1.65321e+06 0.00394394 0.0122315
9647 1.65328e+06 0.00394378 0.0122309
9648 1.65336e+06 0.00394343 0.0122298
9649 1.65343e+06 0.00394328 0.0122292
9650 1.6535e+06 0.00394332 0.0122292
9651 1.65357e+06 0.00394339 0.0122298
9652 1.65365e+06 0.00394314 0.012229
9653 1.65372e+06 0.00394309 0.0122289
9654 1.65379e+06 0.00394259 0.0122274
9655 1.65387e+06 0.0039423 0.0122268
9656 1.65394e+06 0.00394148 0.0122244
9657 1.65401e+06 0.00394089 0.0122229
9658 1.65409e+06 0.00394085 0.0122229
9659 1.65416e+06 0.00394069 0.0122224
9660 1.65423e+06 0.00394035 0.0122215
9661 1.6543e+06 0.00394014 0.0122208
9662 1.65438e+06 0.00394025 0.0122211
9663 1.65445e+06 0.0039399 0.0122201
9664 1.65452e+06 0.00393929 0.0122184
9665 1.6546e+06 0.00393918 0.0122179
9666 1.65467e+06 0.00393834 0.0122152
9667 1.65474e+06 0.0039382 0.012215
9668 1.65481e+06 0.00393755 0.0122131
9669 1.65489e+06 0.00393709 0.0122118
9670 1.65496e+06 0.00393674 0.012211
9671 1.65503e+06 0.00393657 0.0122104
9672 1.65511e+06 0.00393628 0.0122095
9673 1.65518e+06 0.00393643 0.0122097
9674 1.65525e+06 0.00393614 0.0122088
9675 1.65533e+06 0.00393623 0.0122091
9676 1.6554e+06 0.00393608 0.012209
9677 1.65547e+06 0.0039357 0.0122079
9678 1.65554e+06 0.00393523 0.0122063
9679 1.65562e+06 0.00393465 0.0122047
9680 1.65569e+06 0.00393441 0.0122039
9681 1.65576e+06 0.00393381 0.0122021
9682 1.65584e+06 0.00393359 0.012201
9683 1.65591e+06 0.00393304 0.0121993
9684 1.65598e+06 0.00393257 0.0121979
9685 1.65606e+06 0.00393211 0.0121967
9686 1.65613e+06 0.00393243 0.0121979
9687 1.6562e+06 0.00393197 0.0121964
9688 1.65627e+06 0.00393189 0.0121962
9689 1.65635e+06 0.00393144 0.0121949
9690 1.65642e+06 0.00393115 0.0121939
9691 1.65649e+06 0.00393016 0.0121906
9692 1.65657e+06 0.00392988 0.0121898
9693 1.65664e+06 0.00392971 0.0121892
9694 1.65671e+06 0.0039294 0.0121881
9695 1.65679e+06 0.00392928 0.0121878
9696 1.65686e+06 0.00392997 0.0121901
9697 1.65693e+06 0.00392976 0.0121892
9698 1.65701e+06 0.00392927 0.0121873
9699 1.65708e+06 0.00392911 0.012187
9700 1.65715e+06 0.00392888 0.0121866
9701 1.65722e+06 0.00392718 0.012181
9702 1.6573e+06 0.00392692 0.0121803
9703 1.65737e+06 0.0039269 0.0121799
9704 1.65744e+06 0.00392619 0.0121776
9705 1.65752e+06 0.00392611 0.0121774
9706 1.65759e+06 0.00392755 0.0121818
9707 1.65766e+06 0.00392709 0.0121804
9708 1.65774e+06 0.00392688 0.0121796
9709 1.65781e+06 0.00392669 0.0121794
9710 1.65788e+06 0.0039262 0.0121778
9711 1.65796e+06 0.00392602 0.0121771
9712 1.65803e+06 0.00392578 0.0121765
9713 1.6581e+06 0.00392552 0.0121758
9714 1.65818e+06 0.00392536 0.0121753
9715 1.65825e+06 0.00392514 0.0121747
9716 1.65832e+06 0.00392451 0.0121727
9717 1.6584e+06 0.00392424 0.0121721
9718 1.65847e+06 0.00392383 0.0121711
9719 1.65854e+06 0.00392373 0.0121706
9720 1.65861e+06 0.00392349 0.0121696
9721 1.65869e+06 0.00392225 0.0121656
9722 1.65876e+06 0.00392213 0.012165
9723 1.65883e+06 0.00392175 0.0121637
9724 1.65891e+06 0.00392162 0.0121632
9725 1.65898e+06 0.00392156 0.012163
9726 1.65905e+06 0.00392241 0.0121656
9727 1.65913e+06 0.00392193 0.012164
9728 1.6592e+06 0.00392149 0.0121629
9729 1.65927e+06 0.00392124 0.012162
9730 1.65935e+06 0.00392115 0.0121616
9731 1.65942e+06 0.00391987 0.0121574
9732 1.65949e+06 0.00391978 0.0121571
9733 1.65957e+06 0.00391913 0.0121551
9734 1.65964e+06 0.00391881 0.012154
9735 1.65971e+06 0.00391881 0.0121538
9736 1.65979e+06 0.00391916 0.012155
9737 1.65986e+06 0.00391874 0.0121537
9738 1.65993e+06 0.00391786 0.0121514
9739 1.66001e+06 0.00391725 0.01215
9740 1.66008e+06 0.00391725 0.0121501
9741 1.66015e+06 0.00391582 0.0121459
9742 1.66023e+06 0.00391565 0.0121453
9743 1.6603e+06 0.00391541 0.0121448
9744 1.66037e+06 0.00391499 0.0121435
9745 1.66045e+06 0.00391476 0.0121431
9746 1.66052e+06 0.00391533 0.0121449
9747 1.66059e+06 0.00391486 0.0121435
9748 1.66067e+06 0.0039145 0.0121422
9749 1.66074e+06 0.00391411 0.0121412
9750 1.66081e+06 0.00391385 0.0121406
9751 1.66089e+06 0.00391315 0.0121384
9752 1.66096e+06 0.0039126 0.0121369
9753 1.66103e+06 0.00391193 0.012135
9754 1.66111e+06 0.00391155 0.0121339
9755 1.66118e+06 0.0039114 0.0121336
9756 1.66125e+06 0.0039115 0.012134
9757 1.66133e+06 0.00391139 0.0121336
9758 1.6614e+06 0.00391122 0.0121332
9759 1.66148e+06 0.0039109 0.012132
9760 1.66155e+06 0.00391069 0.0121313
9761 1.66162e+06 0.00390913 0.0121259
9762 1.6617e+06 0.00390932 0.0121264
9763 1.66177e+06 0.00390924 0.0121259
9764 1.66184e+06 0.00390859 0.012124
9765 1.66192e+06 0.00390818 0.0121227
9766 1.66199e+06 0.00390945 0.0121271
9767 1.66206e+06 0.00390892 0.0121256
9768 1.66214e+06 0.00390884 0.0121251
9769 1.66221e+06 0.00390852 0.0121241
9770 1.66228e+06 0.00390823 0.0121232
9771 1.66236e+06 0.00390811 0.0121226
9772 1.66243e+06 0.00390784 0.0121216
9773 1.6625e+06 0.00390732 0.01212
9774 1.66258e+06 0.00390678 0.0121186
9775 1.66265e+06 0.00390646 0.0121175
9776 1.66272e+06 0.00390563 0.0121148
9777 1.6628e+06 0.00390497 0.0121128
9778 1.66287e+06 0.00390478 0.012112
9779 1.66295e+06 0.00390437 0.0121109
9780 1.66302e+06 0.00390407 0.0121097
9781 1.66309e+06 0.00390501 0.0121125
9782 1.66317e+06 0.00390444 0.0121107
9783 1.66324e+06 0.00390414 0.0121099
9784 1.66331e+06 0.00390418 0.0121099
9785 1.66339e+06 0.00390366 0.0121084
9786 1.66346e+06 0.00390255 0.0121049
9787 1.66353e+06 0.00390221 0.012104
9788 1.66361e+06 0.00390178 0.0121029
9789 1.66368e+06 0.00390171 0.0121026
9790 1.66375e+06 0.00390139 0.0121015
9791 1.66383e+06 0.00390137 0.0121017
9792 1.6639e+06 0.00390094 0.0121006
9793 1.66398e+06 0.00390057 0.0120994
9794 1.66405e+06 0.00390046 0.0120993
9795 1.66412e+06 0.00390033 0.0120988
9796 1.6642e+06 0.00389966 0.0120967
9797 1.66427e+06 0.00389928 0.0120955
9798 1.66434e+06 0.0038992 0.0120953
9799 1.66442e+06 0.00389893 0.0120946
9800 1.66449e+06 0.00389835 0.0120928
9801 1.66456e+06 0.00389883 0.0120944
9802 1.66464e+06 0.00389837 0.012093
9803 1.66471e+06 0.0038981 0.0120923
9804 1.66479e+06 0.00389768 0.0120909
9805 1.66486e+06 0.00389734 0.0120901
9806 1.66493e+06 0.00389576 0.0120852
9807 1.66501e+06 0.00389527 0.0120838
9808 1.66508e+06 0.00389532 0.0120838
9809 1.66515e+06 0.00389509 0.0120832
9810 1.66523e+06 0.00389497 0.0120828
9811 1.6653e+06 0.00389577 0.012085
9812 1.66538e+06 0.00389552 0.0120841
9813 1.66545e+06 0.0038952 0.0120833
9814 1.66552e+06 0.00389485 0.012082
9815 1.6656e+06 0.0038944 0.0120806
9816 1.66567e+06 0.00389387 0.0120789
9817 1.66574e+06 0.00389346 0.0120781
9818 1.66582e+06 0.00389293 0.0120766
9819 1.66589e+06 0.0038927 0.0120758
9820 1.66597e+06 0.0038928 0.0120758
9821 1.66604e+06 0.00389236 0.0120746
9822 1.66611e+06 0.00389228 0.0120745
9823 1.66619e+06 0.00389161 0.0120727
9824 1.66626e+06 0.00389132 0.0120716
9825 1.66633e+06 0.003891 0.0120708
9826 1.66641e+06 0.00388977 0.0120671
9827 1.66648e+06 0.00388992 0.0120673
9828 1.66656e+06 0.00388937 0.0120658
9829 1.66663e+06 0.00388928 0.0120652
9830 1.6667e+06 0.00388868 0.0120632
9831 1.66678e+06 0.00388884 0.0120639
9832 1.66685e+06 0.00388809 0.0120618
9833 1.66693e+06 0.00388835 0.0120623
9834 1.667e+06 0.00388797 0.0120612
9835 1.66707e+06 0.00388797 0.012061
9836 1.66715e+06 0.00388786 0.0120607
9837 1.66722e+06 0.00388782 0.012061
9838 1.6673e+06 0.00388781 0.0120608
9839 1.66737e+06 0.00388726 0.012059
9840 1.66744e+06 0.00388712 0.0120584
9841 1.66752e+06 0.00388627 0.0120554
9842 1.66759e+06 0.00388571 0.0120537
9843 1.66766e+06 0.00388532 0.0120524
9844 1.66774e+06 0.00388515 0.0120519
9845 1.66781e+06 0.00388472 0.0120503
9846 1.66789e+06 0.00388489 0.0120509
9847 1.66796e+06 0.00388458 0.0120499
9848 1.66803e+06 0.00388395 0.0120479
9849 1.66811e+06 0.00388371 0.0120472
9850 1.66818e+06 0.00388371 0.012047
9851 1.66826e+06 0.00388274 0.0120438
9852 1.66833e+06 0.00388256 0.0120434
9853 1.6684e+06 0.00388233 0.0120425
9854 1.66848e+06 0.00388229 0.0120424
9855 1.66855e+06 0.00388192 0.0120412
9856 1.66863e+06 0.00388174 0.0120408
9857 1.6687e+06 0.00388133 0.0120394
9858 1.66877e+06 0.00388097 0.0120382
9859 1.66885e+06 0.00388043 0.0120366
9860 1.66892e+06 0.00388026 0.0120361
9861 1.669e+06 0.00388001 0.0120354
9862 1.66907e+06 0.00387992 0.0120352
9863 1.66914e+06 0.00387982 0.0120351
9864 1.66922e+06 0.0038797 0.0120346
9865 1.66929e+06 0.00387974 0.0120345
9866 1.66937e+06 0.00387949 0.0120338
9867 1.66944e+06 0.00387934 0.012033
9868 1.66951e+06 0.00387911 0.0120322
9869 1.66959e+06 0.00387854 0.0120309
9870 1.66966e+06 0.0038782 0.01203
9871 1.66974e+06 0.00387778 0.0120289
9872 1.66981e+06 0.00387764 0.0120285
9873 1.66988e+06 0.00387727 0.0120275
9874 1.66996e+06 0.00387684 0.0120265
9875 1.67003e+06 0.00387633 0.0120249
9876 1.67011e+06 0.00387594 0.0120239
9877 1.67018e+06 0.00387529 0.0120221
9878 1.67026e+06 0.00387529 0.0120221
9879 1.67033e+06 0.0038751 0.0120214
9880 1.6704e+06 0.00387455 0.0120198
9881 1.67048e+06 0.00387447 0.0120195
9882 1.67055e+06 0.00387416 0.0120183
9883 1.67063e+06 0.00387413 0.012018
9884 1.6707e+06 0.00387381 0.0120174
9885 1.67077e+06 0.00387294 0.0120148
9886 1.67085e+06 0.0038718 0.0120112
9887 1.67092e+06 0.0038713 0.0120096
9888 1.671e+06 0.00387103 0.0120086
9889 1.67107e+06 0.0038704 0.012007
9890 1.67115e+06 0.00386993 0.0120056
9891 1.67122e+06 0.00387004 0.0120064
9892 1.67129e+06 0.00387 0.0120061
9893 1.67137e+06 0.00386976 0.0120052
9894 1.67144e+06 0.00386924 0.0120037
9895 1.67152e+06 0.00386889 0.0120027
9896 1.67159e+06 0.00386841 0.0120013
9897 1.67166e+06 0.00386819 0.0120006
9898 1.67174e+06 0.00386797 0.0120001
9899 1.67181e+06 0.00386748 0.0119986
9900 1.67189e+06 0.00386694 0.0119969
9901 1.67196e+06 0.00386571 0.011993
9902 1.67204e+06 0.00386527 0.0119916
9903 1.67211e+06 0.00386539 0.0119921
9904 1.67218e+06 0.00386542 0.0119922
9905 1.67226e+06 0.00386523 0.0119917
9906 1.67233e+06 0.00386591 0.0119939
9907 1.67241e+06 0.00386591 0.0119939
9908 1.67248e+06 0.00386531 0.0119923
9909 1.67256e+06 0.00386487 0.0119908
9910 1.67263e+06 0.00386472 0.0119904
9911 1.6727e+06 0.00386434 0.0119893
9912 1.67278e+06 0.00386421 0.0119888
9913 1.67285e+06 0.00386389 0.0119879
9914 1.67293e+06 0.00386346 0.0119868
9915 1.673e+06 0.00386342 0.0119867
9916 1.67308e+06 0.00386319 0.0119857
9917 1.67315e+06 0.0038632 0.0119857
9918 1.67323e+06 0.00386311 0.0119854
9919 1.6733e+06 0.0038628 0.0119844
9920 1.67337e+06 0.00386242 0.011983
9921 1.67345e+06 0.00386212 0.0119819
9922 1.67352e+06 0.00386157 0.0119803
9923 1.6736e+06 0.00386146 0.0119798
9924 1.67367e+06 0.00386071 0.0119778
9925 1.67375e+06 0.0038604 0.0119768
9926 1.67382e+06 0.00385986 0.011975
9927 1.67389e+06 0.00385971 0.0119741
9928 1.67397e+06 0.00385943 0.0119732
9929 1.67404e+06 0.00385911 0.0119721
9930 1.67412e+06 0.00385908 0.0119717
9931 1.67419e+06 0.00385893 0.0119709
9932 1.67427e+06 0.00385881 0.0119701
9933 1.67434e+06 0.00385822 0.0119683
9934 1.67442e+06 0.00385779 0.011967
9935 1.67449e+06 0.00385696 0.0119647
9936 1.67456e+06 0.00385661 0.0119635
9937 1.67464e+06 0.00385668 0.0119637
9938 1.67471e+06 0.0038563 0.0119626
9939 1.67479e+06 0.00385615 0.0119621
9940 1.67486e+06 0.00385575 0.0119611
9941 1.67494e+06 0.00385574 0.0119609
9942 1.67501e+06 0.00385528 0.0119597
9943 1.67509e+06 0.00385486 0.0119585
9944 1.67516e+06 0.00385471 0.0119578
9945 1.67524e+06 0.00385455 0.0119573
9946 1.67531e+06 0.00385408 0.0119561
9947 1.67538e+06 0.00385382 0.0119556
9948 1.67546e+06 0.00385327 0.0119539
9949 1.67553e+06 0.0038533 0.0119539
9950 1.67561e+06 0.0038531 0.0119533
9951 1.67568e+06 0.0038526 0.0119517
9952 1.67576e+06 0.00385266 0.0119519
9953 1.67583e+06 0.00385246 0.0119514
9954 1.67591e+06 0.00385235 0.0119511
9955 1.67598e+06 0.00385154 0.0119487
9956 1.67606e+06 0.00385128 0.0119478
9957 1.67613e+06 0.00385068 0.011946
9958 1.6762e+06 0.00385039 0.0119452
9959 1.67628e+06 0.00384998 0.0119443
9960 1.67635e+06 0.00384972 0.0119435
9961 1.67643e+06 0.00384865 0.0119402
9962 1.6765e+06 0.00384835 0.0119392
9963 1.67658e+06 0.00384764 0.011937
9964 1.67665e+06 0.00384769 0.0119372
9965 1.67673e+06 0.0038474 0.0119364
9966 1.6768e+06 0.00384794 0.011938
9967 1.67688e+06 0.00384749 0.0119365
9968 1.67695e+06 0.0038473 0.011936
9969 1.67703e+06 0.00384677 0.0119346
9970 1.6771e+06 0.00384616 0.0119327
9971 1.67717e+06 0.00384443 0.0119269
9972 1.67725e+06 0.00384374 0.0119248
9973 1.67732e+06 0.00384328 0.0119236
9974 1.6774e+06 0.00384318 0.0119232
9975 1.67747e+06 0.00384287 0.0119221
9976 1.67755e+06 0.00384374 0.0119247
9977 1.67762e+06 0.00384312 0.0119227
9978 1.6777e+06 0.00384289 0.0119221
9979 1.67777e+06 0.00384243 0.0119206
9980 1.67785e+06 0.00384218 0.0119197
9981 1.67792e+06 0.00384203 0.0119194
9982 1.678e+06 0.00384201 0.0119193
9983 1.67807e+06 0.00384204 0.0119193
9984 1.67815e+06 0.00384172 0.0119182
9985 1.67822e+06 0.00384172 0.0119182
9986 1.6783e+06 0.00384085 0.0119155
9987 1.67837e+06 0.00384068 0.011915
9988 1.67845e+06 0.0038401 0.0119135
9989 1.67852e+06 0.00383966 0.0119121
9990 1.67859e+06 0.00383935 0.0119112
9991 1.67867e+06 0.00383968 0.0119126
9992 1.67874e+06 0.00383945 0.0119121
9993 1.67882e+06 0.003839 0.0119105
9994 1.67889e+06 0.00383847 0.011909
9995 1.67897e+06 0.00383835 0.0119087
9996 1.67904e+06 0.00383844 0.0119093
9997 1.67912e+06 0.00383798 0.0119077
9998 1.67919e+06 0.00383768 0.0119072
9999 1.67927e+06 0.0038368 0.0119046
10000 1.67934e+06 0.00383669 0.0119039
10001 1.67942e+06 0.00383617 0.0119024
10002 1.67949e+06 0.00383577 0.0119011
10003 1.67957e+06 0.0038351 0.0118991
10004 1.67964e+06 0.00383484 0.0118983
10005 1.67972e+06 0.00383452 0.0118974
10006 1.67979e+06 0.00383441 0.0118973
10007 1.67987e+06 0.00383423 0.0118968
10008 1.67994e+06 0.00383411 0.0118963
10009 1.68002e+06 0.00383396 0.0118957
10010 1.68009e+06 0.00383375 0.0118951
10011 1.68017e+06 0.00383326 0.0118931
10012 1.68024e+06 0.0038327 0.0118914
10013 1.68032e+06 0.00383224 0.0118901
10014 1.68039e+06 0.00383205 0.0118891
10015 1.68047e+06 0.00383157 0.0118878
10016 1.68054e+06 0.00383157 0.011888
10017 1.68062e+06 0.00383103 0.0118862
10018 1.68069e+06 0.0038307 0.0118856
10019 1.68077e+06 0.00382992 0.0118832
10020 1.68084e+06 0.00382953 0.0118819
10021 1.68092e+06 0.00382849 0.0118787
10022 1.68099e+06 0.00382851 0.0118786
10023 1.68107e+06 0.00382816 0.0118776
10024 1.68114e+06 0.00382771 0.0118762
10025 1.68122e+06 0.00382748 0.0118757
10026 1.68129e+06 0.00382732 0.0118752
10027 1.68137e+06 0.00382744 0.0118753
10028 1.68144e+06 0.00382694 0.0118738
10029 1.68152e+06 0.00382697 0.0118738
10030 1.68159e+06 0.00382681 0.0118734
10031 1.68167e+06 0.0038261 0.0118712
10032 1.68174e+06 0.00382598 0.0118704
10033 1.68182e+06 0.0038256 0.0118692
10034 1.68189e+06 0.00382547 0.0118687
10035 1.68197e+06 0.00382539 0.0118681
10036 1.68204e+06 0.00382562 0.0118687
10037 1.68212e+06 0.00382537 0.0118678
10038 1.68219e+06 0.00382537 0.0118674
10039 1.68227e+06 0.00382488 0.0118659
10040 1.68234e+06 0.00382477 0.0118655
10041 1.68242e+06 0.0038244 0.0118643
10042 1.68249e+06 0.00382402 0.011863
10043 1.68257e+06 0.00382372 0.0118624
10044 1.68264e+06 0.00382335 0.0118613
10045 1.68272e+06 0.00382269 0.0118596
