   670         3.319634789017195E-03         3.356730840924970E+02         3.389830291671457E+02         1.594814391338815E+02
   671         3.324872953150066E-03         3.361867204402095E+02         3.395126708051777E+02         1.588774613612385E+02
   672         3.330109141741419E-03         3.368658914943716E+02         3.402011844751249E+02         1.588366322068123E+02
   673         3.335346298080137E-03         3.373252196973057E+02         3.406758280241808E+02         1.583035502859614E+02
   674         3.340582914510751E-03         3.378245426939420E+02         3.411939132212924E+02         1.574056814841073E+02
   675         3.345818213463803E-03         3.384223711357975E+02         3.418080089860068E+02         1.567066665145647E+02
   676         3.351051702728459E-03         3.390160903706893E+02         3.424164680897526E+02         1.563683740236671E+02
   677         3.356283776487618E-03         3.396474530308432E+02         3.430622213445631E+02         1.560041099860211E+02
   678         3.361514494725303E-03         3.402386731385209E+02         3.436630166249661E+02         1.558597064931691E+02
   679         3.366743987412096E-03         3.409429771107671E+02         3.443792902352592E+02         1.555974006554946E+02
   680         3.371972216351464E-03         3.415390972587783E+02         3.449827853015025E+02         1.556655942084662E+02
   681         3.377199264042471E-03         3.421832677611678E+02         3.456336388090357E+02         1.557603301151274E+02
   682         3.382424681354633E-03         3.428143319792534E+02         3.462791934592938E+02         1.553126962025819E+02
   683         3.387645814203942E-03         3.435614991194764E+02         3.470438974765967E+02         1.547444205278637E+02
   684         3.392866098630946E-03         3.441341865900195E+02         3.476282532659435E+02         1.547062061133015E+02
   685         3.398086269135497E-03         3.446926940260187E+02         3.482039906468266E+02         1.540070947332971E+02
   686         3.403304222193195E-03         3.452517041692553E+02         3.487786379906276E+02         1.534110511974303E+02
   687         3.408520257221105E-03         3.459307733937084E+02         3.494722779056298E+02         1.530069644237276E+02
   688         3.413735588473469E-03         3.465249148792007E+02         3.500853744964404E+02         1.521935513614559E+02
   689         3.418950704546999E-03         3.470108433502832E+02         3.505818130982544E+02         1.519059417274428E+02
   690         3.424162597431158E-03         3.476780815707055E+02         3.512660417291214E+02         1.511581020789656E+02
   691         3.429369943215276E-03         3.485511871042783E+02         3.521525976359528E+02         1.510281658951725E+02
   692         3.434576396169480E-03         3.492362862247417E+02         3.528534198136241E+02         1.506041213182721E+02
   693         3.439779114792717E-03         3.500666192713121E+02         3.536916692255701E+02         1.508060383271365E+02
   694         3.444978156419500E-03         3.507571084516906E+02         3.543937358739626E+02         1.507639831609637E+02
   695         3.450174916241574E-03         3.514632011125886E+02         3.551103658700375E+02         1.506754083968313E+02
   696         3.455368951465554E-03         3.521138786970538E+02         3.557750278063996E+02         1.505502283974798E+02
   697         3.460559784733479E-03         3.527466940334473E+02         3.564243414309628E+02         1.498706265766076E+02
   698         3.465749247705197E-03         3.534324081953174E+02         3.571150341153798E+02         1.502838257600940E+02
   699         3.470935378962459E-03         3.541489832811912E+02         3.578476048513975E+02         1.498569397285419E+02
   700         3.476119845080113E-03         3.547305858803467E+02         3.584437635020667E+02         1.494202163996446E+02
   701         3.481298751427942E-03         3.556939261251110E+02         3.594169574280139E+02         1.495081749325496E+02
   702         3.486473937474841E-03         3.563364286578851E+02         3.600759028150550E+02         1.490298296079404E+02
   703         3.491646068502035E-03         3.570865134796908E+02         3.608398569541154E+02         1.486439056372545E+02
   704         3.496813736727789E-03         3.578711825841473E+02         3.616401846624055E+02         1.483098390569405E+02
   705         3.501976186231392E-03         3.587657580301698E+02         3.625479125847800E+02         1.481741563774258E+02
   706         3.507133736774300E-03         3.595984359413159E+02         3.633922294051507E+02         1.480744081550348E+02
   707         3.512285126424475E-03         3.605605199080996E+02         3.643670440365711E+02         1.479550610539831E+02
   708         3.517432368737107E-03         3.614004667094161E+02         3.652191991549198E+02         1.478199460613596E+02
   709         3.522574957513772E-03         3.622162683910864E+02         3.660509246600027E+02         1.474747855548929E+02
   710         3.527707522826266E-03         3.631809707437116E+02         3.670284433990077E+02         1.473404058100646E+02
   711         3.532833363176179E-03         3.638445935739852E+02         3.677056208519065E+02         1.471557635248042E+02
   712         3.537950964164578E-03         3.645926985075648E+02         3.684658924225914E+02         1.469064173568700E+02
   713         3.543059359956735E-03         3.652812365150883E+02         3.691711602611556E+02         1.464322289670965E+02
   714         3.548156030895180E-03         3.660220189453319E+02         3.699289169293297E+02         1.460107663884428E+02
   715         3.553239478721929E-03         3.669707614757373E+02         3.708918134867701E+02         1.460131146845406E+02
   716         3.558310505096792E-03         3.679607614469338E+02         3.718995824494222E+02         1.455092255768720E+02
   717         3.563370227994331E-03         3.688603814279159E+02         3.728119679824493E+02         1.454722269271097E+02
   718         3.568418979309155E-03         3.697059791337735E+02         3.736768950888818E+02         1.449670721442981E+02
   719         3.573461550453797E-03         3.703414492046792E+02         3.743312687607231E+02         1.440277958748546E+02
   720         3.578494636662339E-03         3.710908938900340E+02         3.750958331725748E+02         1.437963919148482E+02
   721         3.583516966911574E-03         3.719999298893813E+02         3.760176313902974E+02         1.438709928341706E+02
   722         3.588525838578616E-03         3.728564933170834E+02         3.768938447302186E+02         1.433609360048771E+02
   723         3.593523419969966E-03         3.737826488402082E+02         3.778320957529850E+02         1.434125672561163E+02
   724         3.598510266801259E-03         3.747545938530940E+02         3.788220599573498E+02         1.427955812132680E+02
   725         3.603487623472668E-03         3.754908043107259E+02         3.795800529666570E+02         1.419885124192104E+02
   726         3.608454483105889E-03         3.765693745212545E+02         3.806668996712291E+02         1.423887781696600E+02
   727         3.613411255520423E-03         3.773256006811354E+02         3.814409952520832E+02         1.422288828760510E+02
