  2752         2.648430915505883E-03         2.934393973403954E+02         2.953830798924368E+02         2.035452991557761E+02
  2754         2.650417772921652E-03         2.934965004505202E+02         2.954430933108108E+02         2.034400906770370E+02
  2756         2.652404761520343E-03         2.935763078309290E+02         2.955256750491862E+02         2.033573281061520E+02
  2758         2.654391893305991E-03         2.936505452600008E+02         2.956025552787453E+02         2.032725157475724E+02
  2760         2.656379183419961E-03         2.937073048141601E+02         2.956626764197382E+02         2.031471708019176E+02
  2762         2.658366588555250E-03         2.937737972791907E+02         2.957324516808678E+02         2.030399619830712E+02
  2764         2.660354179697188E-03         2.938238545509963E+02         2.957861759194853E+02         2.028884318265429E+02
  2766         2.662341915170939E-03         2.938912700423524E+02         2.958570782140080E+02         2.027610276248224E+02
  2768         2.664329782455305E-03         2.939610771336688E+02         2.959302029039899E+02         2.026462770874125E+02
  2770         2.666317834521143E-03         2.940224001393521E+02         2.959946549813149E+02         2.025264096181107E+02
  2772         2.668306048879462E-03         2.940842511403384E+02         2.960593808321751E+02         2.024392982916078E+02
  2774         2.670294403959804E-03         2.941465510596021E+02         2.961253678313835E+02         2.023066763009186E+02
  2776         2.672282880268172E-03         2.942190696840480E+02         2.962001412722342E+02         2.022529684027163E+02
  2778         2.674271501325920E-03         2.942840911663795E+02         2.962690468102051E+02         2.020979359780576E+02
  2780         2.676260270506532E-03         2.943528492323834E+02         2.963413493729118E+02         2.019635649986853E+02
  2782         2.678249195532915E-03         2.944181972504043E+02         2.964093915854185E+02         2.018835152230020E+02
  2784         2.680238287557536E-03         2.944926080246741E+02         2.964863726454304E+02         2.018093916204233E+02
  2786         2.682227532973904E-03         2.945563604285288E+02         2.965530051694742E+02         2.017099060281409E+02
  2788         2.684216922118695E-03         2.946170533376290E+02         2.966174406218171E+02         2.015655531487251E+02
  2790         2.686206425128837E-03         2.946834927631334E+02         2.966885511847372E+02         2.013632546340783E+02
  2792         2.688196066473104E-03         2.947402386952147E+02         2.967489894156937E+02         2.012235482566095E+02
  2794         2.690185911129978E-03         2.947983565906530E+02         2.968106823316911E+02         2.010862002781080E+02
  2796         2.692175859824320E-03         2.948807857865162E+02         2.968963741543008E+02         2.009858017683228E+02
  2798         2.694165970456721E-03         2.949371567448961E+02         2.969559071891587E+02         2.008646123230313E+02
  2800         2.696156187286143E-03         2.950136176946891E+02         2.970361768242674E+02         2.007186152386837E+02
  2802         2.698146574050308E-03         2.950825092707212E+02         2.971075555509266E+02         2.006477730316522E+02
  2804         2.700137099162688E-03         2.951582601723368E+02         2.971864498028580E+02         2.005526527718272E+02
  2806         2.702127770580748E-03         2.952383793873250E+02         2.972691818049129E+02         2.004848710170166E+02
  2808         2.704118573633087E-03         2.953093121435735E+02         2.973437162180242E+02         2.003477221821640E+02
  2810         2.706109537758964E-03         2.953852384799782E+02         2.974229897313328E+02         2.002235839263035E+02
  2812         2.708100628754710E-03         2.954485587011652E+02         2.974898073930723E+02         2.000924150316783E+02
  2814         2.710091902726179E-03         2.955116607907219E+02         2.975565448784908E+02         1.999609219652585E+02
  2816         2.712083354161543E-03         2.955808454853185E+02         2.976285990830200E+02         1.998671849726395E+02
  2818         2.714074981423566E-03         2.956564739192085E+02         2.977075461593534E+02         1.997488268302340E+02
  2820         2.716066756535043E-03         2.957140995740966E+02         2.977694066998080E+02         1.995660280376888E+02
  2822         2.718058673467180E-03         2.957802054559644E+02         2.978387260076699E+02         1.994540091928606E+02
  2824         2.720050734721341E-03         2.958578716954068E+02         2.979193462807602E+02         1.993703070413522E+02
  2826         2.722042942202801E-03         2.959345757041477E+02         2.979989796353248E+02         1.992815065945919E+02
  2828         2.724035330795841E-03         2.960084175686010E+02         2.980767340096582E+02         1.991260707848570E+02
  2830         2.726027832045646E-03         2.960786983345116E+02         2.981507183978172E+02         1.989935176873964E+02
  2832         2.728020521665367E-03         2.961399546737224E+02         2.982153387903827E+02         1.988630792655671E+02
  2834         2.730013352423322E-03         2.962131368793446E+02         2.982917594393638E+02         1.987580659450301E+02
  2836         2.732006331209190E-03         2.962912611413959E+02         2.983726493764534E+02         1.986791446125281E+02
  2838         2.733999458952680E-03         2.963670667992354E+02         2.984519214432050E+02         1.985481775710304E+02
  2840         2.735992748496823E-03         2.964368443110451E+02         2.985247722172869E+02         1.984406016525637E+02
  2842         2.737986197260438E-03         2.965153579478743E+02         2.986061984561271E+02         1.983510562124929E+02
  2844         2.739979783959587E-03         2.965940693108230E+02         2.986885207064937E+02         1.982227334007802E+02
  2846         2.741973546964428E-03         2.966635125605674E+02         2.987615782811700E+02         1.980908717202225E+02
  2848         2.743967446079588E-03         2.967408896553356E+02         2.988418073519895E+02         1.980060238755319E+02
  2850         2.745961487793506E-03         2.968216335708357E+02         2.989252589497600E+02         1.979280392591489E+02
  2852         2.747955689111511E-03         2.968994312195284E+02         2.990066797459990E+02         1.977994627071601E+02
  2854         2.749950081254058E-03         2.969691313307301E+02         2.990796622644636E+02         1.976813940786694E+02
  2856         2.751944587312830E-03         2.970517002908451E+02         2.991656899772446E+02         1.975647864588063E+02
  2858         2.753939223225862E-03         2.971297431005667E+02         2.992469061302520E+02         1.974578808115958E+02
  2860         2.755934013498972E-03         2.971993947547411E+02         2.993202253064301E+02         1.973220970750520E+02
  2862         2.757929006936627E-03         2.972726159732515E+02         2.993970715056026E+02         1.971817260262033E+02
  2864         2.759924168944456E-03         2.973518826599711E+02         2.994794212666065E+02         1.970909176081682E+02
  2866         2.761919495323141E-03         2.974208714120884E+02         2.995520410121854E+02         1.969524650805197E+02
  2868         2.763914958546480E-03         2.974947147281078E+02         2.996300204968407E+02         1.967955364106173E+02
  2870         2.765910610988012E-03         2.975636733605225E+02         2.997023305216365E+02         1.966667525810568E+02
  2872         2.767906443132785E-03         2.976499037021209E+02         2.997923167039811E+02         1.965210449669318E+02
  2874         2.769902450899693E-03         2.977218471458501E+02         2.998675652447071E+02         1.964145651222943E+02
  2876         2.771898624695041E-03         2.978005674379561E+02         2.999502074207483E+02         1.962684088099666E+02
  2878         2.773894966510200E-03         2.978719355850317E+02         3.000251358904828E+02         1.961370183316289E+02
